 ******* Program HYDRUS
 ******* 
 Welcome to HYDRUS-1D                                                    
 Date:  25. 8.    Time:  16:58:21
 Units: L = mm   , T = min  , M = mmol 

       Time          rTop        rRoot        vTop         vRoot        vBot       sum(rTop)   sum(rRoot)    sum(vTop)   sum(vRoot)    sum(vBot)      hTop         hRoot        hBot        RunOff    sum(RunOff)     Volume     sum(Infil)    sum(Evap) TLevel Cum(WTrans)  SnowLayer
     427.5000 -0.83333E+00  0.00000E+00 -0.25425E+00  0.00000E+00 -0.16551E-07 -0.13542E+03  0.00000E+00 -0.82433E+02  0.00000E+00 -0.88914E-06  0.00000E+00  0.00000E+00 -0.93853E+03  0.57908E+00  0.52983E+02  0.26186E+03  0.82433E+02  0.16753E-05    319  0.00000E+00      0.000
     428.7500 -0.83333E+00  0.00000E+00 -0.25354E+00  0.00000E+00 -0.81518E-08 -0.13646E+03  0.00000E+00 -0.82750E+02  0.00000E+00 -0.89933E-06  0.00000E+00  0.00000E+00 -0.93844E+03  0.57979E+00  0.53708E+02  0.26217E+03  0.82750E+02  0.16753E-05    320  0.00000E+00      0.000
     430.0000 -0.83333E+00  0.00000E+00 -0.25311E+00  0.00000E+00  0.10189E-07 -0.13750E+03  0.00000E+00 -0.83067E+02  0.00000E+00 -0.88660E-06  0.00000E+00  0.00000E+00 -0.93835E+03  0.58023E+00  0.54433E+02  0.26249E+03  0.83067E+02  0.16753E-05    321  0.00000E+00      0.000
     431.2500 -0.83333E+00  0.00000E+00 -0.25244E+00  0.00000E+00 -0.13179E-07 -0.13854E+03  0.00000E+00 -0.83382E+02  0.00000E+00 -0.90307E-06  0.00000E+00  0.00000E+00 -0.93825E+03  0.58090E+00  0.55159E+02  0.26281E+03  0.83382E+02  0.16753E-05    322  0.00000E+00      0.000
     432.5000 -0.83333E+00  0.00000E+00 -0.25194E+00  0.00000E+00  0.17002E-07 -0.13958E+03  0.00000E+00 -0.83697E+02  0.00000E+00 -0.88182E-06  0.00000E+00  0.00000E+00 -0.93816E+03  0.58140E+00  0.55886E+02  0.26312E+03  0.83697E+02  0.16753E-05    323  0.00000E+00      0.000
     433.7500 -0.83333E+00  0.00000E+00 -0.25137E+00  0.00000E+00 -0.63237E-08 -0.14063E+03  0.00000E+00 -0.84011E+02  0.00000E+00 -0.88972E-06  0.00000E+00  0.00000E+00 -0.93807E+03  0.58197E+00  0.56614E+02  0.26344E+03  0.84011E+02  0.16753E-05    324  0.00000E+00      0.000
     435.0000 -0.83333E+00  0.00000E+00 -0.25082E+00  0.00000E+00 -0.97416E-08 -0.14167E+03  0.00000E+00 -0.84325E+02  0.00000E+00 -0.90190E-06  0.00000E+00  0.00000E+00 -0.93798E+03  0.58252E+00  0.57342E+02  0.26375E+03  0.84325E+02  0.16753E-05    325  0.00000E+00      0.000
     436.2500 -0.83333E+00  0.00000E+00 -0.25034E+00  0.00000E+00 -0.13388E-08 -0.14271E+03  0.00000E+00 -0.84638E+02  0.00000E+00 -0.90357E-06  0.00000E+00  0.00000E+00 -0.93789E+03  0.58299E+00  0.58071E+02  0.26406E+03  0.84638E+02  0.16753E-05    326  0.00000E+00      0.000
     437.5000 -0.83333E+00  0.00000E+00 -0.24976E+00  0.00000E+00 -0.28795E-08 -0.14375E+03  0.00000E+00 -0.84950E+02  0.00000E+00 -0.90717E-06  0.00000E+00  0.00000E+00 -0.93780E+03  0.58357E+00  0.58800E+02  0.26437E+03  0.84950E+02  0.16753E-05    327  0.00000E+00      0.000
     438.7500 -0.83333E+00  0.00000E+00 -0.24922E+00  0.00000E+00 -0.16216E-07 -0.14479E+03  0.00000E+00 -0.85261E+02  0.00000E+00 -0.92744E-06  0.00000E+00  0.00000E+00 -0.93771E+03  0.58412E+00  0.59530E+02  0.26469E+03  0.85261E+02  0.16753E-05    328  0.00000E+00      0.000
     440.0000 -0.83333E+00  0.00000E+00 -0.24870E+00  0.00000E+00 -0.77607E-08 -0.14583E+03  0.00000E+00 -0.85572E+02  0.00000E+00 -0.93714E-06  0.00000E+00  0.00000E+00 -0.93762E+03  0.58463E+00  0.60261E+02  0.26500E+03  0.85572E+02  0.16753E-05    329  0.00000E+00      0.000
     441.6667 -0.83333E+00  0.00000E+00 -0.24801E+00  0.00000E+00  0.15552E-09 -0.14722E+03  0.00000E+00 -0.85986E+02  0.00000E+00 -0.93688E-06  0.00000E+00  0.00000E+00 -0.93750E+03  0.58532E+00  0.61237E+02  0.26541E+03  0.85986E+02  0.16753E-05    330  0.00000E+00      0.000
     443.3333 -0.83333E+00  0.00000E+00 -0.24739E+00  0.00000E+00 -0.32251E-08 -0.14861E+03  0.00000E+00 -0.86398E+02  0.00000E+00 -0.94226E-06  0.00000E+00  0.00000E+00 -0.93738E+03  0.58594E+00  0.62213E+02  0.26582E+03  0.86398E+02  0.16753E-05    331  0.00000E+00      0.000
     445.0000 -0.83333E+00  0.00000E+00 -0.24676E+00  0.00000E+00  0.47467E-08 -0.15000E+03  0.00000E+00 -0.86809E+02  0.00000E+00 -0.93435E-06  0.00000E+00  0.00000E+00 -0.93727E+03  0.58657E+00  0.63191E+02  0.26623E+03  0.86809E+02  0.16753E-05    332  0.00000E+00      0.000
     446.6667 -0.83333E+00  0.00000E+00 -0.24614E+00  0.00000E+00  0.13615E-08 -0.15139E+03  0.00000E+00 -0.87219E+02  0.00000E+00 -0.93208E-06  0.00000E+00  0.00000E+00 -0.93715E+03  0.58719E+00  0.64169E+02  0.26664E+03  0.87219E+02  0.16753E-05    333  0.00000E+00      0.000
     448.3333 -0.83333E+00  0.00000E+00 -0.24557E+00  0.00000E+00 -0.11975E-07 -0.15278E+03  0.00000E+00 -0.87629E+02  0.00000E+00 -0.95204E-06  0.00000E+00  0.00000E+00 -0.93703E+03  0.58776E+00  0.65149E+02  0.26705E+03  0.87629E+02  0.16753E-05    334  0.00000E+00      0.000
     450.0000 -0.83333E+00  0.00000E+00 -0.24493E+00  0.00000E+00  0.60309E-08 -0.15417E+03  0.00000E+00 -0.88037E+02  0.00000E+00 -0.94199E-06  0.00000E+00  0.00000E+00 -0.93691E+03  0.58840E+00  0.66130E+02  0.26746E+03  0.88037E+02  0.16753E-05    335  0.00000E+00      0.000
     451.6667 -0.83333E+00  0.00000E+00 -0.24443E+00  0.00000E+00  0.40400E-08 -0.15556E+03  0.00000E+00 -0.88444E+02  0.00000E+00 -0.93525E-06  0.00000E+00  0.00000E+00 -0.93679E+03  0.58891E+00  0.67111E+02  0.26787E+03  0.88444E+02  0.16753E-05    336  0.00000E+00      0.000
     453.3333 -0.83333E+00  0.00000E+00 -0.24379E+00  0.00000E+00  0.70941E-09 -0.15694E+03  0.00000E+00 -0.88851E+02  0.00000E+00 -0.93407E-06  0.00000E+00  0.00000E+00 -0.93667E+03  0.58955E+00  0.68094E+02  0.26828E+03  0.88851E+02  0.16753E-05    337  0.00000E+00      0.000
     455.0000 -0.83333E+00  0.00000E+00 -0.24333E+00  0.00000E+00 -0.25730E-08 -0.15833E+03  0.00000E+00 -0.89256E+02  0.00000E+00 -0.93836E-06  0.00000E+00  0.00000E+00 -0.93655E+03  0.59001E+00  0.69077E+02  0.26868E+03  0.89256E+02  0.16753E-05    338  0.00000E+00      0.000
     456.6667 -0.83333E+00  0.00000E+00 -0.24263E+00  0.00000E+00  0.15448E-07 -0.15972E+03  0.00000E+00 -0.89661E+02  0.00000E+00 -0.91261E-06  0.00000E+00  0.00000E+00 -0.93644E+03  0.59070E+00  0.70062E+02  0.26909E+03  0.89661E+02  0.16753E-05    339  0.00000E+00      0.000
     458.3333 -0.83333E+00  0.00000E+00 -0.24210E+00  0.00000E+00  0.21828E-08 -0.16111E+03  0.00000E+00 -0.90064E+02  0.00000E+00 -0.90897E-06  0.00000E+00  0.00000E+00 -0.93632E+03  0.59124E+00  0.71047E+02  0.26949E+03  0.90064E+02  0.16753E-05    340  0.00000E+00      0.000
     460.0000 -0.83333E+00  0.00000E+00 -0.24148E+00  0.00000E+00  0.23010E-09 -0.16250E+03  0.00000E+00 -0.90467E+02  0.00000E+00 -0.90859E-06  0.00000E+00  0.00000E+00 -0.93620E+03  0.59186E+00  0.72033E+02  0.26989E+03  0.90467E+02  0.16753E-05    341  0.00000E+00      0.000
     461.6667 -0.83333E+00  0.00000E+00 -0.24074E+00  0.00000E+00  0.70222E-08 -0.16389E+03  0.00000E+00 -0.90868E+02  0.00000E+00 -0.89689E-06  0.00000E+00  0.00000E+00 -0.93609E+03  0.59259E+00  0.73021E+02  0.27029E+03  0.90868E+02  0.16753E-05    342  0.00000E+00      0.000
     463.3333 -0.83333E+00  0.00000E+00 -0.23994E+00  0.00000E+00  0.50859E-08 -0.16528E+03  0.00000E+00 -0.91268E+02  0.00000E+00 -0.88841E-06  0.00000E+00  0.00000E+00 -0.93597E+03  0.59340E+00  0.74010E+02  0.27069E+03  0.91268E+02  0.16753E-05    343  0.00000E+00      0.000
     465.0000 -0.83333E+00  0.00000E+00 -0.23900E+00  0.00000E+00  0.18508E-08 -0.16667E+03  0.00000E+00 -0.91666E+02  0.00000E+00 -0.88533E-06  0.00000E+00  0.00000E+00 -0.93585E+03  0.59433E+00  0.75001E+02  0.27109E+03  0.91666E+02  0.16753E-05    344  0.00000E+00      0.000
     466.6667 -0.83333E+00  0.00000E+00 -0.23786E+00  0.00000E+00  0.99508E-08 -0.16806E+03  0.00000E+00 -0.92062E+02  0.00000E+00 -0.86874E-06  0.00000E+00  0.00000E+00 -0.93574E+03  0.59547E+00  0.75993E+02  0.27149E+03  0.92062E+02  0.16753E-05    345  0.00000E+00      0.000
     468.3333 -0.83333E+00  0.00000E+00 -0.23660E+00  0.00000E+00  0.67830E-08 -0.16944E+03  0.00000E+00 -0.92457E+02  0.00000E+00 -0.85744E-06  0.00000E+00  0.00000E+00 -0.93562E+03  0.59673E+00  0.76988E+02  0.27188E+03  0.92457E+02  0.16753E-05    346  0.00000E+00      0.000
     470.0000 -0.83333E+00  0.00000E+00 -0.23497E+00  0.00000E+00  0.48731E-08 -0.17083E+03  0.00000E+00 -0.92848E+02  0.00000E+00 -0.84932E-06  0.00000E+00  0.00000E+00 -0.93550E+03  0.59836E+00  0.77985E+02  0.27227E+03  0.92848E+02  0.16753E-05    347  0.00000E+00      0.000
     471.6667 -0.83333E+00  0.00000E+00 -0.23300E+00  0.00000E+00  0.16944E-08 -0.17222E+03  0.00000E+00 -0.93237E+02  0.00000E+00 -0.84649E-06  0.00000E+00  0.00000E+00 -0.93539E+03  0.60033E+00  0.78985E+02  0.27266E+03  0.93237E+02  0.16753E-05    348  0.00000E+00      0.000
     473.3333 -0.83333E+00  0.00000E+00 -0.23038E+00  0.00000E+00 -0.14343E-08 -0.17361E+03  0.00000E+00 -0.93621E+02  0.00000E+00 -0.84888E-06  0.00000E+00  0.00000E+00 -0.93527E+03  0.60296E+00  0.79990E+02  0.27305E+03  0.93621E+02  0.16753E-05    349  0.00000E+00      0.000
     475.0000 -0.83333E+00  0.00000E+00 -0.22674E+00  0.00000E+00  0.67112E-08 -0.17500E+03  0.00000E+00 -0.93999E+02  0.00000E+00 -0.83770E-06  0.00000E+00  0.00000E+00 -0.93516E+03  0.60659E+00  0.81001E+02  0.27342E+03  0.93999E+02  0.16753E-05    350  0.00000E+00      0.000
     476.6667 -0.83333E+00  0.00000E+00 -0.22218E+00  0.00000E+00  0.48358E-08 -0.17639E+03  0.00000E+00 -0.94369E+02  0.00000E+00 -0.82964E-06  0.00000E+00  0.00000E+00 -0.93504E+03  0.61115E+00  0.82020E+02  0.27379E+03  0.94369E+02  0.16753E-05    351  0.00000E+00      0.000
     477.7778 -0.83333E+00  0.00000E+00 -0.21998E+00  0.00000E+00  0.23310E-08 -0.17731E+03  0.00000E+00 -0.94613E+02  0.00000E+00 -0.82705E-06  0.00000E+00  0.00000E+00 -0.93497E+03  0.61335E+00  0.82701E+02  0.27404E+03  0.94613E+02  0.16753E-05    352  0.00000E+00      0.000
     478.5185 -0.83333E+00  0.00000E+00 -0.21835E+00  0.00000E+00  0.14979E-08 -0.17793E+03  0.00000E+00 -0.94775E+02  0.00000E+00 -0.82594E-06  0.00000E+00  0.00000E+00 -0.93491E+03  0.61498E+00  0.83157E+02  0.27420E+03  0.94775E+02  0.16753E-05    353  0.00000E+00      0.000
     479.2593 -0.83333E+00  0.00000E+00 -0.21753E+00  0.00000E+00  0.10705E-07 -0.17855E+03  0.00000E+00 -0.94936E+02  0.00000E+00 -0.81801E-06  0.00000E+00  0.00000E+00 -0.93486E+03  0.61580E+00  0.83613E+02  0.27436E+03  0.94936E+02  0.16753E-05    354  0.00000E+00      0.000
     480.0000 -0.83333E+00  0.00000E+00 -0.21579E+00  0.00000E+00 -0.20208E-07 -0.17917E+03  0.00000E+00 -0.95096E+02  0.00000E+00 -0.83298E-06  0.00000E+00  0.00000E+00 -0.93481E+03  0.61754E+00  0.84071E+02  0.27452E+03  0.95096E+02  0.16753E-05    355  0.00000E+00      0.000
     480.8333 -0.83333E+00  0.00000E+00 -0.21441E+00  0.00000E+00  0.39035E-07 -0.17986E+03  0.00000E+00 -0.95275E+02  0.00000E+00 -0.80045E-06  0.00000E+00  0.00000E+00 -0.93476E+03  0.61892E+00  0.84586E+02  0.27470E+03  0.95275E+02  0.16753E-05    356  0.00000E+00      0.000
     481.6667 -0.83333E+00  0.00000E+00 -0.21320E+00  0.00000E+00 -0.14473E-07 -0.18056E+03  0.00000E+00 -0.95452E+02  0.00000E+00 -0.81251E-06  0.00000E+00  0.00000E+00 -0.93470E+03  0.62013E+00  0.85103E+02  0.27488E+03  0.95452E+02  0.16753E-05    357  0.00000E+00      0.000
     482.7778 -0.83333E+00  0.00000E+00 -0.21138E+00  0.00000E+00 -0.57298E-10 -0.18148E+03  0.00000E+00 -0.95687E+02  0.00000E+00 -0.81257E-06  0.00000E+00  0.00000E+00 -0.93462E+03  0.62195E+00  0.85794E+02  0.27511E+03  0.95687E+02  0.16753E-05    358  0.00000E+00      0.000
     483.5185 -0.83333E+00  0.00000E+00 -0.21070E+00  0.00000E+00  0.26002E-07 -0.18210E+03  0.00000E+00 -0.95843E+02  0.00000E+00 -0.79331E-06  0.00000E+00  0.00000E+00 -0.93457E+03  0.62263E+00  0.86255E+02  0.27527E+03  0.95843E+02  0.16753E-05    359  0.00000E+00      0.000
     484.2593 -0.83333E+00  0.00000E+00 -0.20924E+00  0.00000E+00 -0.51177E-08 -0.18272E+03  0.00000E+00 -0.95998E+02  0.00000E+00 -0.79710E-06  0.00000E+00  0.00000E+00 -0.93452E+03  0.62409E+00  0.86718E+02  0.27542E+03  0.95998E+02  0.16753E-05    360  0.00000E+00      0.000
     485.0000 -0.83333E+00  0.00000E+00 -0.20821E+00  0.00000E+00  0.41091E-08 -0.18333E+03  0.00000E+00 -0.96153E+02  0.00000E+00 -0.79406E-06  0.00000E+00  0.00000E+00 -0.93447E+03  0.62512E+00  0.87181E+02  0.27558E+03  0.96153E+02  0.16753E-05    361  0.00000E+00      0.000
     486.0000 -0.83333E+00  0.00000E+00 -0.20726E+00  0.00000E+00 -0.40473E-09 -0.18417E+03  0.00000E+00 -0.96360E+02  0.00000E+00 -0.79446E-06  0.00000E+00  0.00000E+00 -0.93440E+03  0.62607E+00  0.87807E+02  0.27578E+03  0.96360E+02  0.16753E-05    362  0.00000E+00      0.000
     487.0000 -0.83333E+00  0.00000E+00 -0.20563E+00  0.00000E+00 -0.11551E-07 -0.18500E+03  0.00000E+00 -0.96565E+02  0.00000E+00 -0.80601E-06  0.00000E+00  0.00000E+00 -0.93433E+03  0.62771E+00  0.88434E+02  0.27599E+03  0.96565E+02  0.16753E-05    363  0.00000E+00      0.000
     488.0000 -0.83333E+00  0.00000E+00 -0.20493E+00  0.00000E+00 -0.12654E-07 -0.18583E+03  0.00000E+00 -0.96770E+02  0.00000E+00 -0.81867E-06  0.00000E+00  0.00000E+00 -0.93426E+03  0.62840E+00  0.89063E+02  0.27619E+03  0.96770E+02  0.16753E-05    364  0.00000E+00      0.000
     489.0000 -0.83333E+00  0.00000E+00 -0.20322E+00  0.00000E+00 -0.13750E-07 -0.18667E+03  0.00000E+00 -0.96974E+02  0.00000E+00 -0.83242E-06  0.00000E+00  0.00000E+00 -0.93420E+03  0.63012E+00  0.89693E+02  0.27640E+03  0.96974E+02  0.16753E-05    365  0.00000E+00      0.000
     490.0000 -0.83333E+00  0.00000E+00 -0.20199E+00  0.00000E+00  0.15270E-07 -0.18750E+03  0.00000E+00 -0.97176E+02  0.00000E+00 -0.81715E-06  0.00000E+00  0.00000E+00 -0.93413E+03  0.63134E+00  0.90324E+02  0.27660E+03  0.97176E+02  0.16753E-05    366  0.00000E+00      0.000
     491.0000 -0.83333E+00  0.00000E+00 -0.20101E+00  0.00000E+00  0.41618E-08 -0.18833E+03  0.00000E+00 -0.97377E+02  0.00000E+00 -0.81299E-06  0.00000E+00  0.00000E+00 -0.93406E+03  0.63232E+00  0.90957E+02  0.27680E+03  0.97377E+02  0.16753E-05    367  0.00000E+00      0.000
     492.0000 -0.83333E+00  0.00000E+00 -0.19965E+00  0.00000E+00 -0.89367E-08 -0.18917E+03  0.00000E+00 -0.97576E+02  0.00000E+00 -0.82192E-06  0.00000E+00  0.00000E+00 -0.93399E+03  0.63369E+00  0.91590E+02  0.27700E+03  0.97576E+02  0.16753E-05    368  0.00000E+00      0.000
     493.0000 -0.83333E+00  0.00000E+00 -0.19898E+00  0.00000E+00  0.00000E+00 -0.19000E+03  0.00000E+00 -0.97775E+02  0.00000E+00 -0.82192E-06  0.00000E+00  0.00000E+00 -0.93392E+03  0.63435E+00  0.92225E+02  0.27720E+03  0.97775E+02  0.16753E-05    369  0.00000E+00      0.000
     494.0000 -0.83333E+00  0.00000E+00 -0.19754E+00  0.00000E+00  0.89740E-08 -0.19083E+03  0.00000E+00 -0.97973E+02  0.00000E+00 -0.81295E-06  0.00000E+00  0.00000E+00 -0.93386E+03  0.63579E+00  0.92860E+02  0.27740E+03  0.97973E+02  0.16753E-05    370  0.00000E+00      0.000
     495.0000 -0.83333E+00  0.00000E+00 -0.19652E+00  0.00000E+00 -0.12189E-07 -0.19167E+03  0.00000E+00 -0.98169E+02  0.00000E+00 -0.82514E-06  0.00000E+00  0.00000E+00 -0.93379E+03  0.63681E+00  0.93497E+02  0.27759E+03  0.98169E+02  0.16753E-05    371  0.00000E+00      0.000
     496.0000 -0.83333E+00  0.00000E+00 -0.19558E+00  0.00000E+00  0.16868E-07 -0.19250E+03  0.00000E+00 -0.98365E+02  0.00000E+00 -0.80827E-06  0.00000E+00  0.00000E+00 -0.93372E+03  0.63775E+00  0.94135E+02  0.27779E+03  0.98365E+02  0.16753E-05    372  0.00000E+00      0.000
     497.0000 -0.83333E+00  0.00000E+00 -0.19437E+00  0.00000E+00  0.57253E-08 -0.19333E+03  0.00000E+00 -0.98559E+02  0.00000E+00 -0.80254E-06  0.00000E+00  0.00000E+00 -0.93365E+03  0.63896E+00  0.94774E+02  0.27798E+03  0.98559E+02  0.16753E-05    373  0.00000E+00      0.000
     498.0000 -0.83333E+00  0.00000E+00 -0.19378E+00  0.00000E+00 -0.73278E-08 -0.19417E+03  0.00000E+00 -0.98753E+02  0.00000E+00 -0.80987E-06  0.00000E+00  0.00000E+00 -0.93359E+03  0.63955E+00  0.95414E+02  0.27818E+03  0.98753E+02  0.16753E-05    374  0.00000E+00      0.000
     499.0000 -0.83333E+00  0.00000E+00 -0.19250E+00  0.00000E+00 -0.84010E-08 -0.19500E+03  0.00000E+00 -0.98946E+02  0.00000E+00 -0.81827E-06  0.00000E+00  0.00000E+00 -0.93352E+03  0.64084E+00  0.96054E+02  0.27837E+03  0.98946E+02  0.16753E-05    375  0.00000E+00      0.000
     500.0000 -0.83333E+00  0.00000E+00 -0.19157E+00  0.00000E+00  0.59117E-09 -0.19583E+03  0.00000E+00 -0.99137E+02  0.00000E+00 -0.81768E-06  0.00000E+00  0.00000E+00 -0.93345E+03  0.64176E+00  0.96696E+02  0.27856E+03  0.99137E+02  0.16753E-05    376  0.00000E+00      0.000
     501.0000 -0.83333E+00  0.00000E+00 -0.19075E+00  0.00000E+00 -0.47567E-09 -0.19667E+03  0.00000E+00 -0.99328E+02  0.00000E+00 -0.81816E-06  0.00000E+00  0.00000E+00 -0.93338E+03  0.64258E+00  0.97339E+02  0.27875E+03  0.99328E+02  0.16753E-05    377  0.00000E+00      0.000
     502.0000 -0.83333E+00  0.00000E+00 -0.18966E+00  0.00000E+00  0.18554E-07 -0.19750E+03  0.00000E+00 -0.99518E+02  0.00000E+00 -0.79960E-06  0.00000E+00  0.00000E+00 -0.93332E+03  0.64367E+00  0.97982E+02  0.27894E+03  0.99518E+02  0.16753E-05    378  0.00000E+00      0.000
     503.0000 -0.83333E+00  0.00000E+00 -0.18916E+00  0.00000E+00  0.17483E-07 -0.19833E+03  0.00000E+00 -0.99707E+02  0.00000E+00 -0.78212E-06  0.00000E+00  0.00000E+00 -0.93325E+03  0.64418E+00  0.98627E+02  0.27913E+03  0.99707E+02  0.16753E-05    379  0.00000E+00      0.000
     504.0000 -0.83333E+00  0.00000E+00 -0.18796E+00  0.00000E+00 -0.55607E-08 -0.19917E+03  0.00000E+00 -0.99895E+02  0.00000E+00 -0.78768E-06  0.00000E+00  0.00000E+00 -0.93318E+03  0.64538E+00  0.99272E+02  0.27932E+03  0.99895E+02  0.16753E-05    380  0.00000E+00      0.000
     505.0000 -0.83333E+00  0.00000E+00 -0.18707E+00  0.00000E+00  0.34161E-08 -0.20000E+03  0.00000E+00 -0.10008E+03  0.00000E+00 -0.78427E-06  0.00000E+00  0.00000E+00 -0.93311E+03  0.64626E+00  0.99918E+02  0.27951E+03  0.10008E+03  0.16753E-05    381  0.00000E+00      0.000
     506.0000 -0.83333E+00  0.00000E+00 -0.18635E+00  0.00000E+00  0.23592E-08 -0.20083E+03  0.00000E+00 -0.10027E+03  0.00000E+00 -0.78191E-06  0.00000E+00  0.00000E+00 -0.93305E+03  0.64698E+00  0.10057E+03  0.27969E+03  0.10027E+03  0.16753E-05    382  0.00000E+00      0.000
     507.3333 -0.83333E+00  0.00000E+00 -0.18513E+00  0.00000E+00  0.11027E-07 -0.20194E+03  0.00000E+00 -0.10051E+03  0.00000E+00 -0.76720E-06  0.00000E+00  0.00000E+00 -0.93296E+03  0.64820E+00  0.10143E+03  0.27994E+03  0.10051E+03  0.16753E-05    383  0.00000E+00      0.000
     508.2222 -0.83333E+00  0.00000E+00 -0.18476E+00  0.00000E+00  0.10646E-07 -0.20269E+03  0.00000E+00 -0.10068E+03  0.00000E+00 -0.75774E-06  0.00000E+00  0.00000E+00 -0.93290E+03  0.64857E+00  0.10201E+03  0.28010E+03  0.10068E+03  0.16753E-05    384  0.00000E+00      0.000
     509.1111 -0.83333E+00  0.00000E+00 -0.18373E+00  0.00000E+00 -0.18768E-07 -0.20343E+03  0.00000E+00 -0.10084E+03  0.00000E+00 -0.77442E-06  0.00000E+00  0.00000E+00 -0.93284E+03  0.64960E+00  0.10258E+03  0.28027E+03  0.10084E+03  0.16753E-05    385  0.00000E+00      0.000
     510.0000 -0.83333E+00  0.00000E+00 -0.18301E+00  0.00000E+00 -0.12942E-08 -0.20417E+03  0.00000E+00 -0.10101E+03  0.00000E+00 -0.77557E-06  0.00000E+00  0.00000E+00 -0.93278E+03  0.65032E+00  0.10316E+03  0.28043E+03  0.10101E+03  0.16753E-05    386  0.00000E+00      0.000
     510.8333 -0.83333E+00  0.00000E+00 -0.18266E+00  0.00000E+00 -0.14998E-07 -0.20486E+03  0.00000E+00 -0.10116E+03  0.00000E+00 -0.78807E-06  0.00000E+00  0.00000E+00 -0.93273E+03  0.65067E+00  0.10370E+03  0.28058E+03  0.10116E+03  0.16753E-05    387  0.00000E+00      0.000
     511.8750 -0.83333E+00  0.00000E+00 -0.18163E+00  0.00000E+00 -0.35698E-08 -0.20573E+03  0.00000E+00 -0.10135E+03  0.00000E+00 -0.79179E-06  0.00000E+00  0.00000E+00 -0.93266E+03  0.65170E+00  0.10438E+03  0.28077E+03  0.10135E+03  0.16753E-05    388  0.00000E+00      0.000
     512.9167 -0.83333E+00  0.00000E+00 -0.18084E+00  0.00000E+00 -0.57871E-08 -0.20660E+03  0.00000E+00 -0.10153E+03  0.00000E+00 -0.79782E-06  0.00000E+00  0.00000E+00 -0.93259E+03  0.65250E+00  0.10506E+03  0.28096E+03  0.10153E+03  0.16753E-05    389  0.00000E+00      0.000
     513.9583 -0.83333E+00  0.00000E+00 -0.18024E+00  0.00000E+00  0.90222E-08 -0.20747E+03  0.00000E+00 -0.10172E+03  0.00000E+00 -0.78842E-06  0.00000E+00  0.00000E+00 -0.93253E+03  0.65309E+00  0.10574E+03  0.28115E+03  0.10172E+03  0.16753E-05    390  0.00000E+00      0.000
     515.0000 -0.83333E+00  0.00000E+00 -0.17933E+00  0.00000E+00 -0.14498E-07 -0.20833E+03  0.00000E+00 -0.10191E+03  0.00000E+00 -0.80352E-06  0.00000E+00  0.00000E+00 -0.93246E+03  0.65401E+00  0.10642E+03  0.28133E+03  0.10191E+03  0.16753E-05    391  0.00000E+00      0.000
     516.0000 -0.83333E+00  0.00000E+00 -0.17882E+00  0.00000E+00  0.16997E-07 -0.20917E+03  0.00000E+00 -0.10209E+03  0.00000E+00 -0.78653E-06  0.00000E+00  0.00000E+00 -0.93240E+03  0.65452E+00  0.10708E+03  0.28151E+03  0.10209E+03  0.16753E-05    392  0.00000E+00      0.000
     516.8000 -0.83333E+00  0.00000E+00 -0.17814E+00  0.00000E+00  0.17365E-07 -0.20983E+03  0.00000E+00 -0.10223E+03  0.00000E+00 -0.77263E-06  0.00000E+00  0.00000E+00 -0.93235E+03  0.65519E+00  0.10760E+03  0.28166E+03  0.10223E+03  0.16753E-05    393  0.00000E+00      0.000
     517.8667 -0.83333E+00  0.00000E+00 -0.17732E+00  0.00000E+00 -0.14774E-07 -0.21072E+03  0.00000E+00 -0.10242E+03  0.00000E+00 -0.78839E-06  0.00000E+00  0.00000E+00 -0.93228E+03  0.65601E+00  0.10830E+03  0.28184E+03  0.10242E+03  0.16753E-05    394  0.00000E+00      0.000
     518.9333 -0.83333E+00  0.00000E+00 -0.17692E+00  0.00000E+00  0.20659E-07 -0.21161E+03  0.00000E+00 -0.10261E+03  0.00000E+00 -0.76636E-06  0.00000E+00  0.00000E+00 -0.93221E+03  0.65641E+00  0.10900E+03  0.28203E+03  0.10261E+03  0.16753E-05    395  0.00000E+00      0.000
     520.0000 -0.83333E+00  0.00000E+00 -0.17597E+00  0.00000E+00 -0.20113E-07 -0.21250E+03  0.00000E+00 -0.10280E+03  0.00000E+00 -0.78781E-06  0.00000E+00  0.00000E+00 -0.93214E+03  0.65737E+00  0.10970E+03  0.28222E+03  0.10280E+03  0.16753E-05    396  0.00000E+00      0.000
     521.0000 -0.83333E+00  0.00000E+00 -0.17528E+00  0.00000E+00 -0.68221E-08 -0.21333E+03  0.00000E+00 -0.10297E+03  0.00000E+00 -0.79463E-06  0.00000E+00  0.00000E+00 -0.93208E+03  0.65805E+00  0.11036E+03  0.28240E+03  0.10297E+03  0.16753E-05    397  0.00000E+00      0.000
     522.0000 -0.83333E+00  0.00000E+00 -0.17478E+00  0.00000E+00 -0.28803E-07 -0.21417E+03  0.00000E+00 -0.10315E+03  0.00000E+00 -0.82344E-06  0.00000E+00  0.00000E+00 -0.93201E+03  0.65855E+00  0.11102E+03  0.28257E+03  0.10315E+03  0.16753E-05    398  0.00000E+00      0.000
